"FQN","MethodName","MethodSignature","ReturnType","Modifiers","Parameters","ThrownExceptions","MethodInvocations","Comments","SourceCode","GenerationTarget"
"org.apache.commons.codec.binary.StringUtils.newStringUsAscii","newStringUsAscii","public static String newStringUsAscii(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the US-ASCII charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the US-ASCII charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#US_ASCII} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the US-ASCII charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the US-ASCII charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#US_ASCII} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUsAscii(final byte[] bytes) {     return newString(bytes, Charsets.US_ASCII); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16","newStringUtf16","public static String newStringUtf16(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16 charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16 charset      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16 charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16 charset  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16","newStringUtf16","public static String newStringUtf16(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16 charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16 charset      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16 charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16 charset  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16","newStringUtf16","public static String newStringUtf16(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16 charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16 charset      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16 charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16 charset  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16Be","newStringUtf16Be","public static String newStringUtf16Be(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16BE charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16BE charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16BE} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16BE charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16BE charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16BE} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16Be(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16BE); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16Be","newStringUtf16Be","public static String newStringUtf16Be(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16BE charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16BE charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16BE} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16BE charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16BE charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16BE} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16Be(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16BE); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16Be","newStringUtf16Be","public static String newStringUtf16Be(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16BE charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16BE charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16BE} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16BE charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16BE charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16BE} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16Be(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16BE); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16Le","newStringUtf16Le","public static String newStringUtf16Le(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16LE charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16LE charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16LE} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16LE charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16LE charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16LE} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16Le(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16LE); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16Le","newStringUtf16Le","public static String newStringUtf16Le(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16LE charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16LE charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16LE} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16LE charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16LE charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16LE} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16Le(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16LE); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.newStringUtf16Le","newStringUtf16Le","public static String newStringUtf16Le(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16LE charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16LE charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_16LE} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-16LE charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-16LE charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_16LE} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf16Le(final byte[] bytes) {     return newString(bytes, Charsets.UTF_16LE); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.newStringUtf8","newStringUtf8","public static String newStringUtf8(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-8 charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-8 charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-8 charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-8 charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf8(final byte[] bytes) {     return newString(bytes, Charsets.UTF_8); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.newStringUtf8","newStringUtf8","public static String newStringUtf8(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-8 charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-8 charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-8 charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-8 charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf8(final byte[] bytes) {     return newString(bytes, Charsets.UTF_8); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.newStringUtf8","newStringUtf8","public static String newStringUtf8(final byte[] bytes)","String","public static","byte[] bytes","","newString","* Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-8 charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-8 charset,      *         or <code>null</code> if the input byte array was <code>null</code>.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException","/**  * Constructs a new <code>String</code> by decoding the specified array of bytes using the UTF-8 charset.  *  * @param bytes  *            The bytes to be decoded into characters  * @return A new <code>String</code> decoded from the specified array of bytes using the UTF-8 charset,  *         or <code>null</code> if the input byte array was <code>null</code>.  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @since As of 1.7, throws {@link NullPointerException} instead of UnsupportedEncodingException  */ public static String newStringUtf8(final byte[] bytes) {     return newString(bytes, Charsets.UTF_8); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super Collection<V>> map)","MultiValueMap<K,V>","public static","Map<K, ? super Collection<V>> map","","multiValueMap","* Creates a map which wraps the given map and      * maps keys to ArrayLists.      *      * @param <K>  the key type      * @param <V>  the value type      * @param map  the map to wrap      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which wraps the given map and  * maps keys to ArrayLists.  *  * @param <K>  the key type  * @param <V>  the value type  * @param map  the map to wrap  * @return a new multi-value map  * @since 4.0  */ @SuppressWarnings({ 'unchecked', 'rawtypes' }) public static <K, V> MultiValueMap<K, V> multiValueMap(final Map<K, ? super Collection<V>> map) {     return MultiValueMap.<K, V, ArrayList>multiValueMap((Map<K, ? super Collection>) map, ArrayList.class); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super Collection<V>> map)","MultiValueMap<K,V>","public static","Map<K, ? super Collection<V>> map","","multiValueMap","* Creates a map which wraps the given map and      * maps keys to ArrayLists.      *      * @param <K>  the key type      * @param <V>  the value type      * @param map  the map to wrap      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which wraps the given map and  * maps keys to ArrayLists.  *  * @param <K>  the key type  * @param <V>  the value type  * @param map  the map to wrap  * @return a new multi-value map  * @since 4.0  */ @SuppressWarnings({ 'unchecked', 'rawtypes' }) public static <K, V> MultiValueMap<K, V> multiValueMap(final Map<K, ? super Collection<V>> map) {     return MultiValueMap.<K, V, ArrayList>multiValueMap((Map<K, ? super Collection>) map, ArrayList.class); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super Collection<V>> map)","MultiValueMap<K,V>","public static","Map<K, ? super Collection<V>> map","","multiValueMap","* Creates a map which wraps the given map and      * maps keys to ArrayLists.      *      * @param <K>  the key type      * @param <V>  the value type      * @param map  the map to wrap      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which wraps the given map and  * maps keys to ArrayLists.  *  * @param <K>  the key type  * @param <V>  the value type  * @param map  the map to wrap  * @return a new multi-value map  * @since 4.0  */ @SuppressWarnings({ 'unchecked', 'rawtypes' }) public static <K, V> MultiValueMap<K, V> multiValueMap(final Map<K, ? super Collection<V>> map) {     return MultiValueMap.<K, V, ArrayList>multiValueMap((Map<K, ? super Collection>) map, ArrayList.class); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Class<C> collectionClass)","MultiValueMap<K,V>","public static","Map<K, ? super C> map, Class<C> collectionClass","","","* Creates a map which decorates the given <code>map</code> and      * maps keys to collections of type <code>collectionClass</code>.      *      * @param <K>  the key type      * @param <V>  the value type      * @param <C>  the collection class type      * @param map  the map to wrap      * @param collectionClass  the type of the collection class      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which decorates the given <code>map</code> and  * maps keys to collections of type <code>collectionClass</code>.  *  * @param <K>  the key type  * @param <V>  the value type  * @param <C>  the collection class type  * @param map  the map to wrap  * @param collectionClass  the type of the collection class  * @return a new multi-value map  * @since 4.0  */ public static <K, V, C extends Collection<V>> MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Class<C> collectionClass) {     return new MultiValueMap<K, V>(map, new ReflectionFactory<C>(collectionClass)); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Class<C> collectionClass)","MultiValueMap<K,V>","public static","Map<K, ? super C> map, Class<C> collectionClass","","","* Creates a map which decorates the given <code>map</code> and      * maps keys to collections of type <code>collectionClass</code>.      *      * @param <K>  the key type      * @param <V>  the value type      * @param <C>  the collection class type      * @param map  the map to wrap      * @param collectionClass  the type of the collection class      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which decorates the given <code>map</code> and  * maps keys to collections of type <code>collectionClass</code>.  *  * @param <K>  the key type  * @param <V>  the value type  * @param <C>  the collection class type  * @param map  the map to wrap  * @param collectionClass  the type of the collection class  * @return a new multi-value map  * @since 4.0  */ public static <K, V, C extends Collection<V>> MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Class<C> collectionClass) {     return new MultiValueMap<K, V>(map, new ReflectionFactory<C>(collectionClass)); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Class<C> collectionClass)","MultiValueMap<K,V>","public static","Map<K, ? super C> map, Class<C> collectionClass","","","* Creates a map which decorates the given <code>map</code> and      * maps keys to collections of type <code>collectionClass</code>.      *      * @param <K>  the key type      * @param <V>  the value type      * @param <C>  the collection class type      * @param map  the map to wrap      * @param collectionClass  the type of the collection class      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which decorates the given <code>map</code> and  * maps keys to collections of type <code>collectionClass</code>.  *  * @param <K>  the key type  * @param <V>  the value type  * @param <C>  the collection class type  * @param map  the map to wrap  * @param collectionClass  the type of the collection class  * @return a new multi-value map  * @since 4.0  */ public static <K, V, C extends Collection<V>> MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Class<C> collectionClass) {     return new MultiValueMap<K, V>(map, new ReflectionFactory<C>(collectionClass)); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Factory<C> collectionFactory)","MultiValueMap<K,V>","public static","Map<K, ? super C> map, Factory<C> collectionFactory","","","* Creates a map which decorates the given <code>map</code> and      * creates the value collections using the supplied <code>collectionFactory</code>.      *      * @param <K>  the key type      * @param <V>  the value type      * @param <C>  the collection class type      * @param map  the map to decorate      * @param collectionFactory  the collection factory (must return a Collection object).      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which decorates the given <code>map</code> and  * creates the value collections using the supplied <code>collectionFactory</code>.  *  * @param <K>  the key type  * @param <V>  the value type  * @param <C>  the collection class type  * @param map  the map to decorate  * @param collectionFactory  the collection factory (must return a Collection object).  * @return a new multi-value map  * @since 4.0  */ public static <K, V, C extends Collection<V>> MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Factory<C> collectionFactory) {     return new MultiValueMap<K, V>(map, collectionFactory); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Factory<C> collectionFactory)","MultiValueMap<K,V>","public static","Map<K, ? super C> map, Factory<C> collectionFactory","","","* Creates a map which decorates the given <code>map</code> and      * creates the value collections using the supplied <code>collectionFactory</code>.      *      * @param <K>  the key type      * @param <V>  the value type      * @param <C>  the collection class type      * @param map  the map to decorate      * @param collectionFactory  the collection factory (must return a Collection object).      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which decorates the given <code>map</code> and  * creates the value collections using the supplied <code>collectionFactory</code>.  *  * @param <K>  the key type  * @param <V>  the value type  * @param <C>  the collection class type  * @param map  the map to decorate  * @param collectionFactory  the collection factory (must return a Collection object).  * @return a new multi-value map  * @since 4.0  */ public static <K, V, C extends Collection<V>> MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Factory<C> collectionFactory) {     return new MultiValueMap<K, V>(map, collectionFactory); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.MultiValueMap.multiValueMap","multiValueMap","public static MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Factory<C> collectionFactory)","MultiValueMap<K,V>","public static","Map<K, ? super C> map, Factory<C> collectionFactory","","","* Creates a map which decorates the given <code>map</code> and      * creates the value collections using the supplied <code>collectionFactory</code>.      *      * @param <K>  the key type      * @param <V>  the value type      * @param <C>  the collection class type      * @param map  the map to decorate      * @param collectionFactory  the collection factory (must return a Collection object).      * @return a new multi-value map      * @since 4.0","/**  * Creates a map which decorates the given <code>map</code> and  * creates the value collections using the supplied <code>collectionFactory</code>.  *  * @param <K>  the key type  * @param <V>  the value type  * @param <C>  the collection class type  * @param map  the map to decorate  * @param collectionFactory  the collection factory (must return a Collection object).  * @return a new multi-value map  * @since 4.0  */ public static <K, V, C extends Collection<V>> MultiValueMap<K, V> multiValueMap(final Map<K, ? super C> map, final Factory<C> collectionFactory) {     return new MultiValueMap<K, V>(map, collectionFactory); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
